source_file,target_file,target_duration_sec,text,wer_our_no_reg_1,wer_our_no_reg_5,wer_our_no_reg,wer_our_SB,wer_our_SB_5,wer_our_SB_1,wer_our,wer_our_5,wer_our_1,sim_our_1,sim_our_5,sim_our,sim_our_SB_1,sim_our_SB_5,sim_our_SB,sim_our_no_reg_1,sim_our_no_reg_5,sim_our_no_reg,sim_e_our_no_reg,wer_MeanVC,wer_freevc,wer_PhH_exp,wer_PhH_unexp,sim_MeanVC,sim_freevc,sim_PhH_exp,sim_PhH_unexp,sim_e_PhH_exp,sim_e_PhH_unexp,sim_e_MeanVC,sim_e_freevc,sim_e_our_SB,sim_e_our
1188/133604/1188-133604-0004.flac,8224/274381/8224-274381-0016.flac,27.525,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.9069022536277772,0.9060921669006348,0.9040189981460572,0.9065959453582764,0.9046061038970948,0.9050711393356324,0.9060623645782472,0.9071031808853148,0.907142162322998,0.1856199353933334,0.1875,0.15625,0.15625,0.15625,0.8696473836898804,0.893831729888916,0.9028659462928772,0.9109688997268676,0.5215119123458862,0.7094723582267761,0.1408094614744186,0.319774717092514,0.1685047596693039,tensor(0.1901)
1188/133604/1188-133604-0006.flac,2094/142345/2094-142345-0043.flac,7.35,THEN HE COMES TO THE BEAK OF IT,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.8845600485801697,0.8937045335769653,0.8957082629203796,0.8894978761672974,0.897270143032074,0.8948922157287598,0.8935317397117615,0.8978960514068604,0.8990217447280884,0.1322712749242782,0.375,0.375,0.125,0.625,0.825769305229187,0.8904886245727539,0.881904125213623,0.8590222597122192,0.4029820561408996,0.6678298711776733,0.0805398523807525,0.3715127408504486,0.2084722965955734,tensor(0.1792)
1188/133604/1188-133604-0008.flac,5105/28233/5105-28233-0007.flac,26.14,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,0.1206896551724138,0.1206896551724138,0.1206896551724138,0.1206896551724138,0.1206896551724138,0.1206896551724138,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.9191044569015504,0.9163999557495116,0.911763072013855,0.9172850847244264,0.916879415512085,0.9159477353096008,0.9242253303527832,0.92232346534729,0.9210550785064696,0.2918363213539123,0.4137931034482758,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.9005978107452393,0.916303277015686,0.9189767837524414,0.9416935443878174,0.6926441192626953,0.7947417497634888,0.1834062039852142,0.3395643532276153,0.3268536627292633,tensor(0.3078)
1188/133604/1188-133604-0010.flac,260/123288/260-123288-0026.flac,16.04,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.8859753608703613,0.8842004537582397,0.884333610534668,0.8890613913536072,0.8854514360427856,0.8856028318405151,0.8895998597145081,0.8870972394943237,0.8857914209365845,0.3629660010337829,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.2,0.8475033044815063,0.877488374710083,0.8899223804473877,0.8953752517700195,0.5397788882255554,0.6866469979286194,0.317682534456253,0.4985484182834625,0.4044598937034607,tensor(0.3522)
1188/133604/1188-133604-0012.flac,7729/102255/7729-102255-0011.flac,20.355,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,0.131578947368421,0.131578947368421,0.131578947368421,0.1578947368421052,0.131578947368421,0.2368421052631578,0.1578947368421052,0.131578947368421,0.1842105263157894,0.8783053755760193,0.8763625025749207,0.8747001886367798,0.8804863691329956,0.8749052286148071,0.8748049736022949,0.8818508982658386,0.8775243163108826,0.8766390085220337,0.4062739908695221,0.2368421052631578,0.131578947368421,0.131578947368421,0.1842105263157894,0.8521902561187744,0.8695343732833862,0.8839552402496338,0.8953917622566223,0.6189699172973633,0.7731021642684937,0.0751195698976516,0.3479770123958587,0.3789892494678497,tensor(0.4038)
1188/133604/1188-133604-0014.flac,4970/29095/4970-29095-0029.flac,3.89,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,0.4166666666666667,0.25,0.25,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.8903835415840149,0.8932952880859375,0.8925758600234985,0.890655517578125,0.888877809047699,0.8860948085784912,0.8899638652801514,0.888899564743042,0.8887684345245361,0.3182823061943054,0.5,0.0833333333333333,0.25,0.4166666666666667,0.8728229999542236,0.8789974451065063,0.8737392425537109,0.8536140322685242,0.330056220293045,0.543969452381134,0.0532126352190971,0.3076218962669372,0.3357555866241455,tensor(0.3493)
1188/133604/1188-133604-0016.flac,2961/960/2961-960-0009.flac,11.86,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.9046403765678406,0.9109813570976256,0.9119932651519777,0.9050251245498656,0.9108709096908568,0.9108268022537231,0.9120986461639404,0.9130228757858276,0.9123533964157104,0.2212423235177993,0.2857142857142857,0.1904761904761904,0.119047619047619,0.1666666666666666,0.8816148042678833,0.9023590087890624,0.8972861170768738,0.8962209224700928,0.3459300100803375,0.7236172556877136,0.1632532328367233,0.3443821966648102,0.2245112061500549,tensor(0.2168)
1188/133604/1188-133604-0018.flac,8230/279154/8230-279154-0033.flac,11.69,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,0.1515151515151515,0.1515151515151515,0.1818181818181818,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1818181818181818,0.1515151515151515,0.1515151515151515,0.94444477558136,0.945296049118042,0.9460539221763612,0.9449113607406616,0.9458602070808412,0.9458293914794922,0.9469137787818908,0.9455371499061584,0.945684254169464,0.4190666675567627,0.6060606060606061,0.1818181818181818,0.2121212121212121,0.2121212121212121,0.904924750328064,0.9413630366325378,0.9396393895149232,0.9397968649864196,0.6322128176689148,0.7495196461677551,0.259631872177124,0.5517776012420654,0.4246080815792084,tensor(0.4033)
1188/133604/1188-133604-0020.flac,7176/88083/7176-88083-0002.flac,7.51,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,0.12,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.12,0.9227343201637268,0.92304790019989,0.9226694107055664,0.920563280582428,0.9209262132644652,0.9209029674530028,0.9208632111549376,0.9220976829528807,0.9211519956588744,0.4073622822761535,0.16,0.12,0.2,0.24,0.8850154280662537,0.9134917259216307,0.91871440410614,0.9283905029296876,0.5914254188537598,0.7764925956726074,0.2398764640092849,0.2882170081138611,0.4299541711807251,tensor(0.4534)
1188/133604/1188-133604-0022.flac,5639/40744/5639-40744-0019.flac,12.06,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.2068965517241379,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.9051363468170166,0.9044175148010254,0.9035881757736206,0.9055591821670532,0.9028444290161132,0.9018794894218444,0.9109898209571838,0.9037189483642578,0.90317565202713,0.2744916677474975,0.3448275862068966,0.2068965517241379,0.1724137931034483,0.2068965517241379,0.8621456027030945,0.896851122379303,0.9098641872406006,0.9083802700042723,0.5169328451156616,0.6686458587646484,0.2133412659168243,0.1532896757125854,0.2467103451490402,tensor(0.2203)
1188/133604/1188-133604-0024.flac,3729/6852/3729-6852-0036.flac,5.24,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,0.1555555555555555,0.1555555555555555,0.1555555555555555,0.1555555555555555,0.1555555555555555,0.1555555555555555,0.1555555555555555,0.1555555555555555,0.1555555555555555,0.9034338593482972,0.901496171951294,0.8995472192764282,0.9044766426086426,0.9024440050125122,0.9011184573173524,0.9011055827140808,0.9020965099334716,0.9013590812683104,0.3178395628929138,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2444444444444444,0.8648850321769714,0.8875030279159546,0.8928539752960205,0.8713610768318176,0.4688555002212524,0.632453203201294,0.1711160242557525,0.3749657273292541,0.2737898230552673,tensor(0.2907)
1188/133604/1188-133604-0026.flac,7176/88083/7176-88083-0008.flac,3.28,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,0.16,0.16,0.16,0.16,0.16,0.16,0.18,0.18,0.16,0.8413981795310974,0.8471362590789795,0.8478125333786011,0.8460705876350403,0.8459886312484741,0.8447991609573364,0.8330811858177185,0.839661717414856,0.8392698764801025,0.3311348855495453,0.68,0.2,0.16,0.48,0.7578412294387817,0.8468926548957825,0.825659990310669,0.8319759368896484,0.3795813322067261,0.7158858180046082,0.218093991279602,0.3953837454319,0.330398291349411,tensor(0.3594)
1188/133604/1188-133604-0028.flac,2300/131720/2300-131720-0030.flac,9.98,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1818181818181818,0.8744171857833862,0.8858398199081421,0.8821746706962585,0.8791860938072205,0.8819777965545654,0.8805148005485535,0.8672690391540527,0.881908655166626,0.8848715424537659,0.2561445534229278,0.5,0.1818181818181818,0.2727272727272727,0.3181818181818182,0.8222764134407043,0.8594642877578735,0.8474304676055908,0.8702762126922607,0.4650547504425049,0.765623927116394,0.1411330103874206,0.2434178292751312,0.2829801738262176,tensor(0.2645)
1188/133604/1188-133604-0030.flac,4077/13754/4077-13754-0011.flac,14.13,HE KNOWS THEM BOTH,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.7581592798233032,0.7556054592132568,0.7602577805519104,0.7419602870941162,0.7501617670059204,0.7484146356582642,0.7604457139968872,0.7510790824890137,0.7511385679244995,0.1684824228286743,0.5,0.25,0.25,0.25,0.7407500743865967,0.7442366480827332,0.7439011335372925,0.7346928119659424,0.4162594079971313,0.4551872611045837,0.1055934950709343,0.3131839036941528,0.0895813331007957,tensor(0.2111)
1188/133604/1188-133604-0032.flac,3570/5695/3570-5695-0011.flac,8.26,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,0.1379310344827586,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.1379310344827586,0.1034482758620689,0.1724137931034483,0.1724137931034483,0.930566906929016,0.9303195476531982,0.9292507767677308,0.9280587434768676,0.9289604425430298,0.9284987449645996,0.9285100698471068,0.9292972087860109,0.928936004638672,0.2792417705059051,0.4482758620689655,0.1724137931034483,0.1034482758620689,0.2758620689655172,0.884182870388031,0.9294517040252686,0.918533205986023,0.9138451814651488,0.4525216519832611,0.6235195994377136,0.1624878346920013,0.2216908931732177,0.286973774433136,tensor(0.2909)
1188/133604/1188-133604-0034.flac,4970/29095/4970-29095-0001.flac,13.91,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,0.1071428571428571,0.1071428571428571,0.1071428571428571,0.0892857142857142,0.1071428571428571,0.1428571428571428,0.1071428571428571,0.125,0.1071428571428571,0.9083730578422546,0.9088674783706664,0.9090895652770996,0.911878228187561,0.9094768166542052,0.9076969623565674,0.9087870121002196,0.9079256653785706,0.9084346294403076,0.3522288203239441,0.3571428571428571,0.1785714285714285,0.125,0.1607142857142857,0.8924894332885742,0.8976696729660034,0.896329402923584,0.9094690084457396,0.4103246033191681,0.7739275097846985,0.0609993152320385,0.3363309800624847,0.3574049174785614,tensor(0.3537)
1188/133604/1188-133604-0036.flac,8224/274384/8224-274384-0010.flac,14.6,IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL,0.3125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.936376929283142,0.936204195022583,0.9357842803001404,0.9372836351394652,0.9362630844116212,0.9355579614639282,0.9391840100288392,0.938730001449585,0.9381744861602784,0.1419355720281601,0.375,0.3125,0.375,0.3125,0.8881429433822632,0.937207043170929,0.939800500869751,0.9409019947052002,0.3893143534660339,0.6876144409179688,0.0759811401367187,0.1851737946271896,0.148384228348732,tensor(0.1253)
1188/133604/1188-133604-0038.flac,3575/170457/3575-170457-0004.flac,3.105,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.0526315789473684,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.9164482951164246,0.9182429909706116,0.9183526635169984,0.916897475719452,0.916935384273529,0.9177221059799194,0.9166235327720642,0.9174249172210692,0.9174014925956726,0.1898793876171112,0.3157894736842105,0.1052631578947368,0.1578947368421052,0.5789473684210527,0.8596329689025879,0.911644458770752,0.898533821105957,0.8691779375076294,0.3213759362697601,0.6652714014053345,0.2996691465377807,0.4510647654533386,0.2204475700855255,tensor(0.1863)
1188/133604/1188-133604-0040.flac,8555/284449/8555-284449-0010.flac,2.51,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,0.125,0.25,0.125,0.125,0.125,0.375,0.25,0.25,0.125,0.8692359924316406,0.8621122241020203,0.8594264388084412,0.8571158647537231,0.8599595427513123,0.8600567579269409,0.8645131587982178,0.8640717267990112,0.8624550700187683,0.262814462184906,0.25,0.125,0.125,1.0,0.8210727572441101,0.8593541383743286,0.8704548478126526,0.8403478860855103,0.3131552040576935,0.4562106132507324,0.1031981781125068,0.3907441794872284,0.2503185272216797,tensor(0.2428)
1188/133604/1188-133604-0042.flac,3575/170457/3575-170457-0000.flac,8.23,THE SCENE IS ABSOLUTELY ARCADIAN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8573365807533264,0.8628041744232178,0.8619986176490784,0.8479061126708984,0.8576401472091675,0.8593490123748779,0.8566243648529053,0.8567315340042114,0.857033371925354,0.1483945846557617,1.0,0.2,0.2,0.2,0.8166782855987549,0.8661931753158569,0.850583016872406,0.8672638535499573,0.2729207575321197,0.6028014421463013,0.0662208795547485,0.312507152557373,0.1443122774362564,tensor(0.1353)
1188/133604/1188-133604-0044.flac,1284/1180/1284-1180-0014.flac,3.665,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,0.18,0.18,0.18,0.22,0.22,0.22,0.22,0.22,0.22,0.8610092997550964,0.8586388826370239,0.8545522689819336,0.8668941259384155,0.8596293926239014,0.8584713935852051,0.8632861375808716,0.8574844598770142,0.8599382638931274,0.2214363515377044,0.38,0.24,0.24,0.34,0.7697866559028625,0.8474667072296143,0.8479831218719482,0.7826301455497742,0.3044047355651855,0.5732851028442383,0.0815676003694534,0.2718193233013153,0.2020046412944793,tensor(0.2210)
121/121726/121-121726-0001.flac,1221/135767/1221-135767-0005.flac,5.865,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.868881344795227,0.8670433759689331,0.8655736446380615,0.8668663501739502,0.8648499846458435,0.8639066815376282,0.8704595565795898,0.8704087734222412,0.8677597045898438,0.4207391440868377,0.75,0.25,0.25,0.5,0.8371274471282959,0.8562909364700317,0.8864869475364685,0.8610846400260925,0.4617591500282287,0.6439146995544434,0.0025253184139728,0.3985861241817474,0.3989876806735992,tensor(0.3935)
121/121726/121-121726-0003.flac,3729/6852/3729-6852-0017.flac,17.99,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.4285714285714285,0.4285714285714285,0.3571428571428571,0.4285714285714285,0.4285714285714285,0.3571428571428571,0.8508043885231018,0.8501524925231934,0.8489969968795776,0.8483893871307373,0.8575571775436401,0.8445724248886108,0.8487721085548401,0.8506073951721191,0.8471112251281738,0.4115366339683532,0.5,0.2142857142857142,0.2142857142857142,0.4285714285714285,0.7880148887634277,0.8329782485961914,0.8500797152519226,0.8431351780891418,0.5509461760520935,0.5550115704536438,0.1300496757030487,0.2900802493095398,0.340445876121521,tensor(0.4104)
121/121726/121-121726-0005.flac,8230/279154/8230-279154-0008.flac,3.62,HEDGE A FENCE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7108925580978394,0.7339629530906677,0.7281283140182495,0.6996322274208069,0.7003273963928223,0.7160137295722961,0.6914331316947937,0.7384697794914246,0.7300534248352051,0.3142266273498535,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7404707670211792,0.6763170957565308,0.7475359439849854,0.7066176533699036,0.4228212833404541,0.4326942265033722,0.0531101375818252,0.3810146152973175,0.3646049201488495,tensor(0.1881)
121/121726/121-121726-0007.flac,7127/75947/7127-75947-0001.flac,6.64,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.8759211301803589,0.8710267543792725,0.8693613409996033,0.8702857494354248,0.8716427087783813,0.8689588308334351,0.8713895082473755,0.8673062324523926,0.8673481345176697,0.121777705848217,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.8283637166023254,0.8671576976776123,0.8599168062210083,0.8730166554450989,0.3611784279346466,0.6406170725822449,0.1701161712408065,0.2976528406143188,0.1718410402536392,tensor(0.1285)
121/121726/121-121726-0009.flac,2961/960/2961-960-0006.flac,15.725,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.8239392042160034,0.822955846786499,0.8210058808326721,0.830652117729187,0.8234660029411316,0.8230098485946655,0.8166874647140503,0.8210612535476685,0.8181684017181396,0.1973891258239746,0.5,0.1428571428571428,0.2857142857142857,0.3571428571428571,0.8210659623146057,0.7855095267295837,0.84745192527771,0.8581379055976868,0.3935264945030212,0.5904151797294617,0.3136283159255981,0.3038378953933716,0.1497479081153869,tensor(0.2011)
121/121726/121-121726-0011.flac,5142/33396/5142-33396-0054.flac,5.745,HUSBAND THE NEXT THING TO A WIFE,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7990858554840088,0.7978687286376953,0.8004893064498901,0.7930092811584473,0.7946888208389282,0.7946498990058899,0.7853522896766663,0.7949747443199158,0.7962257862091064,0.1703968495130539,0.4285714285714285,0.2857142857142857,0.4285714285714285,1.2857142857142858,0.8100641965866089,0.7910134792327881,0.8014243245124817,0.8451800346374512,0.2918946743011474,0.4631906151771545,0.179213136434555,0.2516588270664215,0.1956891119480133,tensor(0.1821)
