source_file,target_file,target_duration_sec,text
1284/1180/1284-1180-0014.flac,3575/170457/3575-170457-0014.flac,6.68,OJO HAD NEVER EATEN SUCH A FINE MEAL IN ALL HIS LIFE
1284/1180/1284-1180-0016.flac,2961/961/2961-961-0002.flac,19.99,THE WOMAN SEEMED THOUGHTFUL
1284/1180/1284-1180-0018.flac,1320/122617/1320-122617-0032.flac,11.28,IT TAKES ME SEVERAL YEARS TO MAKE THIS MAGIC POWDER BUT AT THIS MOMENT I AM PLEASED TO SAY IT IS NEARLY DONE YOU SEE I AM MAKING IT FOR MY GOOD WIFE MARGOLOTTE WHO WANTS TO USE SOME OF IT FOR A PURPOSE OF HER OWN
1284/1180/1284-1180-0020.flac,7729/102255/7729-102255-0025.flac,5.485,THE FIRST LOT WE TESTED ON OUR GLASS CAT WHICH NOT ONLY BEGAN TO LIVE BUT HAS LIVED EVER SINCE
1284/1180/1284-1180-0022.flac,1188/133604/1188-133604-0007.flac,14.24,I'M AFRAID I DON'T KNOW MUCH ABOUT THE LAND OF OZ
1284/1180/1284-1180-0024.flac,8555/292519/8555-292519-0015.flac,2.85,THAT IS ONE REASON YOU ARE OJO THE UNLUCKY SAID THE WOMAN IN A SYMPATHETIC TONE
1284/1180/1284-1180-0026.flac,1995/1837/1995-1837-0013.flac,3.195,BUT FIRST I WILL TELL YOU THAT FOR MANY YEARS I HAVE LONGED FOR A SERVANT TO HELP ME WITH THE HOUSEWORK AND TO COOK THE MEALS AND WASH THE DISHES
1284/1180/1284-1180-0028.flac,4992/41797/4992-41797-0006.flac,4.55,A BED QUILT MADE OF PATCHES OF DIFFERENT KINDS AND COLORS OF CLOTH ALL NEATLY SEWED TOGETHER
1284/1180/1284-1180-0030.flac,2094/142345/2094-142345-0024.flac,5.27,WHEN I FOUND IT I SAID TO MYSELF THAT IT WOULD DO NICELY FOR MY SERVANT GIRL FOR WHEN SHE WAS BROUGHT TO LIFE SHE WOULD NOT BE PROUD NOR HAUGHTY AS THE GLASS CAT IS FOR SUCH A DREADFUL MIXTURE OF COLORS WOULD DISCOURAGE HER FROM TRYING TO BE AS DIGNIFIED AS THE BLUE MUNCHKINS ARE
1284/1180/1284-1180-0032.flac,4077/13751/4077-13751-0002.flac,9.75,I WILL SHOW YOU WHAT A GOOD JOB I DID AND SHE WENT TO A TALL CUPBOARD AND THREW OPEN THE DOORS
1284/1181/1284-1181-0001.flac,8224/274381/8224-274381-0012.flac,19.885,MARGOLOTTE HAD FIRST MADE THE GIRL'S FORM FROM THE PATCHWORK QUILT AND THEN SHE HAD DRESSED IT WITH A PATCHWORK SKIRT AND AN APRON WITH POCKETS IN IT USING THE SAME GAY MATERIAL THROUGHOUT
1284/1181/1284-1181-0003.flac,1320/122617/1320-122617-0025.flac,6.36,THE HAIR WAS OF BROWN YARN AND HUNG DOWN ON HER NECK IN SEVERAL NEAT BRAIDS
1284/1181/1284-1181-0005.flac,4992/41797/4992-41797-0021.flac,8.23,NO I FORGOT ALL ABOUT THE BRAINS EXCLAIMED THE WOMAN
1284/1181/1284-1181-0007.flac,4970/29095/4970-29095-0008.flac,3.04,SHE POURED INTO THE DISH A QUANTITY FROM EACH OF THESE BOTTLES
1284/1181/1284-1181-0009.flac,672/122797/672-122797-0041.flac,3.88,SHE RAN TO HER HUSBAND'S SIDE AT ONCE AND HELPED HIM LIFT THE FOUR KETTLES FROM THE FIRE
1284/1181/1284-1181-0011.flac,4507/16021/4507-16021-0035.flac,7.535,VERY CAREFULLY THE MAGICIAN REMOVED THIS POWDER PLACING IT ALL TOGETHER IN A GOLDEN DISH WHERE HE MIXED IT WITH A GOLDEN SPOON
1284/1181/1284-1181-0013.flac,672/122797/672-122797-0048.flac,6.555,OJO BECAME A BIT UNEASY AT THIS FOR HE HAD ALREADY PUT QUITE A LOT OF THE CLEVERNESS POWDER IN THE DISH BUT HE DARED NOT INTERFERE AND SO HE COMFORTED HIMSELF WITH THE THOUGHT THAT ONE CANNOT HAVE TOO MUCH CLEVERNESS
1284/1181/1284-1181-0015.flac,8463/294828/8463-294828-0003.flac,9.34,MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE
1284/1181/1284-1181-0017.flac,1089/134691/1089-134691-0000.flac,2.085,THE WIZARD OF OZ WHO USED TO BE A HUMBUG AND KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS OF GLINDA AND I'M TOLD HE IS GETTING TO BE A PRETTY GOOD WIZARD BUT HE IS MERELY THE ASSISTANT OF THE GREAT SORCERESS
1284/1181/1284-1181-0019.flac,6829/68771/6829-68771-0020.flac,4.615,I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN
1284/1181/1284-1181-0021.flac,4992/41797/4992-41797-0008.flac,8.965,ASKED THE VOICE IN SCORNFUL ACCENTS
1284/134647/1284-134647-0001.flac,3570/5695/3570-5695-0009.flac,5.025,THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION
1284/134647/1284-134647-0003.flac,1580/141083/1580-141083-0036.flac,3.98,CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION
1284/134647/1284-134647-0005.flac,5105/28233/5105-28233-0005.flac,11.39,THEY ASSERTED WITH CONFIDENCE AND ALMOST WITH EXULTATION THAT THE APOSTOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THE BISHOPS OF EUROPE AND ASIA WERE INFECTED BY THE CONTAGION OF GUILT AND SCHISM AND THAT THE PREROGATIVES OF THE CATHOLIC CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED INVIOLATE THE INTEGRITY OF THEIR FAITH AND DISCIPLINE
1284/134647/1284-134647-0007.flac,4970/29093/4970-29093-0014.flac,4.275,PROSCRIBED BY THE CIVIL AND ECCLESIASTICAL POWERS OF THE EMPIRE THE DONATISTS STILL MAINTAINED IN SOME PROVINCES PARTICULARLY IN NUMIDIA THEIR SUPERIOR NUMBERS AND FOUR HUNDRED BISHOPS ACKNOWLEDGED THE JURISDICTION OF THEIR PRIMATE
1320/122612/1320-122612-0001.flac,1188/133604/1188-133604-0002.flac,17.96,THE DEWS WERE SUFFERED TO EXHALE AND THE SUN HAD DISPERSED THE MISTS AND WAS SHEDDING A STRONG AND CLEAR LIGHT IN THE FOREST WHEN THE TRAVELERS RESUMED THEIR JOURNEY
1320/122612/1320-122612-0003.flac,1284/1180/1284-1180-0029.flac,5.335,HE OFTEN STOPPED TO EXAMINE THE TREES NOR DID HE CROSS A RIVULET WITHOUT ATTENTIVELY CONSIDERING THE QUANTITY THE VELOCITY AND THE COLOR OF ITS WATERS
1320/122612/1320-122612-0005.flac,2961/961/2961-961-0022.flac,25.985,YET HERE ARE WE WITHIN A SHORT RANGE OF THE SCAROONS AND NOT A SIGN OF A TRAIL HAVE WE CROSSED
1320/122612/1320-122612-0007.flac,61/70968/61-70968-0031.flac,2.925,CHINGACHGOOK HAD CAUGHT THE LOOK AND MOTIONING WITH HIS HAND HE BADE HIM SPEAK
1320/122612/1320-122612-0009.flac,1089/134686/1089-134686-0013.flac,7.915,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING
1320/122612/1320-122612-0011.flac,2830/3980/2830-3980-0076.flac,4.81,IF A ROCK OR A RIVULET OR A BIT OF EARTH HARDER THAN COMMON SEVERED THE LINKS OF THE CLEW THEY FOLLOWED THE TRUE EYE OF THE SCOUT RECOVERED THEM AT A DISTANCE AND SELDOM RENDERED THE DELAY OF A SINGLE MOMENT NECESSARY
1320/122612/1320-122612-0013.flac,1221/135767/1221-135767-0019.flac,3.78,A CIRCLE OF A FEW HUNDRED FEET IN CIRCUMFERENCE WAS DRAWN AND EACH OF THE PARTY TOOK A SEGMENT FOR HIS PORTION
1320/122612/1320-122612-0015.flac,7021/79730/7021-79730-0008.flac,11.765,THE WHOLE PARTY CROWDED TO THE SPOT WHERE UNCAS POINTED OUT THE IMPRESSION OF A MOCCASIN IN THE MOIST ALLUVION
1320/122617/1320-122617-0000.flac,8224/274384/8224-274384-0002.flac,9.815,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR
1320/122617/1320-122617-0002.flac,6829/68771/6829-68771-0016.flac,6.99,IN OTHER WORDS WHILE HE HAD IMPLICIT FAITH IN THE ABILITY OF BALAAM'S ASS TO SPEAK HE WAS SOMEWHAT SKEPTICAL ON THE SUBJECT OF A BEAR'S SINGING AND YET HE HAD BEEN ASSURED OF THE LATTER ON THE TESTIMONY OF HIS OWN EXQUISITE ORGANS
1320/122617/1320-122617-0004.flac,7127/75947/7127-75947-0027.flac,8.09,THE INGENIOUS HAWKEYE WHO RECALLED THE HASTY MANNER IN WHICH THE OTHER HAD ABANDONED HIS POST AT THE BEDSIDE OF THE SICK WOMAN WAS NOT WITHOUT HIS SUSPICIONS CONCERNING THE SUBJECT OF SO MUCH SOLEMN DELIBERATION
1320/122617/1320-122617-0006.flac,4446/2275/4446-2275-0036.flac,2.905,CAN THESE THINGS BE RETURNED DAVID BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM
1320/122617/1320-122617-0008.flac,3729/6852/3729-6852-0017.flac,17.99,THE YOUNG MAN IS IN BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED
1320/122617/1320-122617-0010.flac,4507/16021/4507-16021-0015.flac,3.86,THE TASK WILL NOT BE DIFFICULT RETURNED DAVID HESITATING THOUGH I GREATLY FEAR YOUR PRESENCE WOULD RATHER INCREASE THAN MITIGATE HIS UNHAPPY FORTUNES
1320/122617/1320-122617-0012.flac,4992/41806/4992-41806-0013.flac,6.02,FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS WARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE
1320/122617/1320-122617-0014.flac,2300/131720/2300-131720-0009.flac,9.605,THEY DREW BACK A LITTLE FROM THE ENTRANCE AND MOTIONED TO THE SUPPOSED CONJURER TO ENTER
1320/122617/1320-122617-0016.flac,237/134493/237-134493-0001.flac,7.38,THE CUNNING MAN IS AFRAID THAT HIS BREATH WILL BLOW UPON HIS BROTHERS AND TAKE AWAY THEIR COURAGE TOO CONTINUED DAVID IMPROVING THE HINT HE RECEIVED THEY MUST STAND FURTHER OFF
1320/122617/1320-122617-0018.flac,672/122797/672-122797-0042.flac,15.31,IT WAS SILENT AND GLOOMY BEING TENANTED SOLELY BY THE CAPTIVE AND LIGHTED BY THE DYING EMBERS OF A FIRE WHICH HAD BEEN USED FOR THE PURPOSED OF COOKERY
1320/122617/1320-122617-0020.flac,672/122797/672-122797-0007.flac,6.42,THE SCOUT WHO HAD LEFT DAVID AT THE DOOR TO ASCERTAIN THEY WERE NOT OBSERVED THOUGHT IT PRUDENT TO PRESERVE HIS DISGUISE UNTIL ASSURED OF THEIR PRIVACY
1320/122617/1320-122617-0022.flac,5683/32879/5683-32879-0025.flac,1.905,THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER
1320/122617/1320-122617-0024.flac,5683/32879/5683-32879-0012.flac,4.38,BUT HAWKEYE WHO WAS TOO MUCH OCCUPIED WITH HIS OWN THOUGHTS TO NOTE THE MOVEMENT CONTINUED SPEAKING MORE TO HIMSELF THAN TO HIS COMPANION
1320/122617/1320-122617-0026.flac,4970/29095/4970-29095-0024.flac,6.04,WELL WHAT CAN'T BE DONE BY MAIN COURAGE IN WAR MUST BE DONE BY CIRCUMVENTION
1320/122617/1320-122617-0028.flac,8230/279154/8230-279154-0034.flac,14.51,MY PURSUITS ARE PEACEFUL AND MY TEMPER I HUMBLY TRUST IS GREATLY GIVEN TO MERCY AND LOVE RETURNED DAVID A LITTLE NETTLED AT SO DIRECT AN ATTACK ON HIS MANHOOD BUT THERE ARE NONE WHO CAN SAY THAT I HAVE EVER FORGOTTEN MY FAITH IN THE LORD EVEN IN THE GREATEST STRAITS
1320/122617/1320-122617-0030.flac,7176/92135/7176-92135-0000.flac,14.44,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE
1320/122617/1320-122617-0032.flac,7176/88083/7176-88083-0003.flac,7.6,KEEP SILENT AS LONG AS MAY BE AND IT WOULD BE WISE WHEN YOU DO SPEAK TO BREAK OUT SUDDENLY IN ONE OF YOUR SHOUTINGS WHICH WILL SERVE TO REMIND THE INDIANS THAT YOU ARE NOT ALTOGETHER AS RESPONSIBLE AS MEN SHOULD BE
1320/122617/1320-122617-0034.flac,61/70970/61-70970-0029.flac,4.03,HOLD SAID DAVID PERCEIVING THAT WITH THIS ASSURANCE THEY WERE ABOUT TO LEAVE HIM I AM AN UNWORTHY AND HUMBLE FOLLOWER OF ONE WHO TAUGHT NOT THE DAMNABLE PRINCIPLE OF REVENGE
1320/122617/1320-122617-0036.flac,2300/131720/2300-131720-0039.flac,2.385,GOD BLESS YOU FRIEND I DO BELIEVE YOUR SCENT IS NOT GREATLY WRONG WHEN THE MATTER IS DULY CONSIDERED AND KEEPING ETERNITY BEFORE THE EYES THOUGH MUCH DEPENDS ON THE NATURAL GIFTS AND THE FORCE OF TEMPTATION
1320/122617/1320-122617-0038.flac,61/70970/61-70970-0012.flac,3.135,WILL THE HURONS HEAR HIS GROANS
1320/122617/1320-122617-0040.flac,1580/141084/1580-141084-0028.flac,2.655,HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER AIR AND RAN ALONG THE WHOLE EXTENT OF THE VILLAGE
1580/141083/1580-141083-0000.flac,7021/79740/7021-79740-0001.flac,5.995,I WILL ENDEAVOUR IN MY STATEMENT TO AVOID SUCH TERMS AS WOULD SERVE TO LIMIT THE EVENTS TO ANY PARTICULAR PLACE OR GIVE A CLUE AS TO THE PEOPLE CONCERNED
1580/141083/1580-141083-0002.flac,5683/32866/5683-32866-0023.flac,2.745,MY FRIEND'S TEMPER HAD NOT IMPROVED SINCE HE HAD BEEN DEPRIVED OF THE CONGENIAL SURROUNDINGS OF BAKER STREET
1580/141083/1580-141083-0004.flac,4992/41797/4992-41797-0000.flac,5.485,I HAD TO READ IT OVER CAREFULLY AS THE TEXT MUST BE ABSOLUTELY CORRECT
1580/141083/1580-141083-0006.flac,672/122797/672-122797-0032.flac,4.0,THE ONLY DUPLICATE WHICH EXISTED SO FAR AS I KNEW WAS THAT WHICH BELONGED TO MY SERVANT BANNISTER A MAN WHO HAS LOOKED AFTER MY ROOM FOR TEN YEARS AND WHOSE HONESTY IS ABSOLUTELY ABOVE SUSPICION
1580/141083/1580-141083-0008.flac,1188/133604/1188-133604-0034.flac,20.905,THE PROOF WAS IN THREE LONG SLIPS I HAD LEFT THEM ALL TOGETHER
1580/141083/1580-141083-0010.flac,3575/170457/3575-170457-0041.flac,14.01,I GAVE HIM A LITTLE BRANDY AND LEFT HIM COLLAPSED IN A CHAIR WHILE I MADE A MOST CAREFUL EXAMINATION OF THE ROOM
1580/141083/1580-141083-0012.flac,121/127105/121-127105-0023.flac,10.91,NOT ONLY THIS BUT ON THE TABLE I FOUND A SMALL BALL OF BLACK DOUGH OR CLAY WITH SPECKS OF SOMETHING WHICH LOOKS LIKE SAWDUST IN IT
1580/141083/1580-141083-0014.flac,2961/960/2961-960-0001.flac,8.25,TO THE BEST OF MY BELIEF THEY WERE ROLLED UP
1580/141083/1580-141083-0016.flac,2300/131720/2300-131720-0030.flac,9.98,I WAS IN SUCH A HURRY TO COME TO YOU YOU LEFT YOUR DOOR OPEN
1580/141083/1580-141083-0018.flac,3570/5695/3570-5695-0006.flac,7.47,NOW MISTER SOAMES AT YOUR DISPOSAL
1580/141083/1580-141083-0020.flac,260/123440/260-123440-0016.flac,4.895,THEN HE APPROACHED IT AND STANDING ON TIPTOE WITH HIS NECK CRANED HE LOOKED INTO THE ROOM
1580/141083/1580-141083-0022.flac,2094/142345/2094-142345-0049.flac,6.125,I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
1580/141083/1580-141083-0024.flac,1995/1826/1995-1826-0003.flac,3.09,YOU LEFT HIM IN A CHAIR YOU SAY WHICH CHAIR BY THE WINDOW THERE
1580/141083/1580-141083-0026.flac,5683/32879/5683-32879-0001.flac,3.66,AS A MATTER OF FACT HE COULD NOT SAID SOAMES FOR I ENTERED BY THE SIDE DOOR
1580/141083/1580-141083-0028.flac,8555/284449/8555-284449-0019.flac,7.61,THEN HE TOSSED IT DOWN AND SEIZED THE NEXT
1580/141083/1580-141083-0030.flac,4970/29095/4970-29095-0030.flac,4.67,MISTER SOAMES WAS SOMEWHAT OVERWHELMED BY THIS FLOOD OF INFORMATION
1580/141083/1580-141083-0032.flac,2094/142345/2094-142345-0050.flac,4.045,WATSON I HAVE ALWAYS DONE YOU AN INJUSTICE THERE ARE OTHERS
1580/141083/1580-141083-0034.flac,5142/33396/5142-33396-0068.flac,4.235,AS HOLMES DREW THE CURTAIN I WAS AWARE FROM SOME LITTLE RIGIDITY AND ALERTNESS OF HIS ATTITUDE THAT HE WAS PREPARED FOR AN EMERGENCY
1580/141083/1580-141083-0036.flac,5639/40744/5639-40744-0004.flac,12.475,HOLMES HELD IT OUT ON HIS OPEN PALM IN THE GLARE OF THE ELECTRIC LIGHT
1580/141083/1580-141083-0038.flac,5105/28233/5105-28233-0000.flac,4.51,I UNDERSTAND YOU TO SAY THAT THERE ARE THREE STUDENTS WHO USE THIS STAIR AND ARE IN THE HABIT OF PASSING YOUR DOOR YES THERE ARE
1580/141083/1580-141083-0040.flac,1995/1837/1995-1837-0013.flac,3.195,ONE HARDLY LIKES TO THROW SUSPICION WHERE THERE ARE NO PROOFS
1580/141083/1580-141083-0042.flac,7021/85628/7021-85628-0014.flac,2.295,MY SCHOLAR HAS BEEN LEFT VERY POOR BUT HE IS HARD WORKING AND INDUSTRIOUS HE WILL DO WELL
1580/141083/1580-141083-0044.flac,2830/3980/2830-3980-0053.flac,5.015,I DARE NOT GO SO FAR AS THAT BUT OF THE THREE HE IS PERHAPS THE LEAST UNLIKELY
1580/141083/1580-141083-0046.flac,8230/279154/8230-279154-0030.flac,7.28,BUT I HAVE OCCASIONALLY DONE THE SAME THING AT OTHER TIMES
1580/141083/1580-141083-0048.flac,8555/284447/8555-284447-0017.flac,11.62,HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
1580/141083/1580-141083-0050.flac,3729/6852/3729-6852-0005.flac,18.54,I REALLY DON'T THINK HE KNEW MUCH ABOUT IT MISTER HOLMES
1580/141083/1580-141083-0052.flac,3729/6852/3729-6852-0029.flac,8.605,OH I WOULD NOT VENTURE TO SAY SIR
1580/141084/1580-141084-0000.flac,5105/28233/5105-28233-0001.flac,4.49,IT WAS THE INDIAN WHOSE DARK SILHOUETTE APPEARED SUDDENLY UPON HIS BLIND
1580/141084/1580-141084-0002.flac,2830/3980/2830-3980-0049.flac,3.42,THIS SET OF ROOMS IS QUITE THE OLDEST IN THE COLLEGE AND IT IS NOT UNUSUAL FOR VISITORS TO GO OVER THEM
1580/141084/1580-141084-0004.flac,4077/13751/4077-13751-0021.flac,19.705,OF COURSE HE DID NOT REALIZE THAT IT WAS I WHO WAS KNOCKING BUT NONE THE LESS HIS CONDUCT WAS VERY UNCOURTEOUS AND INDEED UNDER THE CIRCUMSTANCES RATHER SUSPICIOUS
1580/141084/1580-141084-0006.flac,4446/2275/4446-2275-0009.flac,2.09,YOU DON'T SEEM TO REALIZE THE POSITION
1580/141084/1580-141084-0008.flac,1320/122612/1320-122612-0015.flac,6.385,I CANNOT ALLOW THE EXAMINATION TO BE HELD IF ONE OF THE PAPERS HAS BEEN TAMPERED WITH THE SITUATION MUST BE FACED
1580/141084/1580-141084-0010.flac,8455/210777/8455-210777-0030.flac,12.845,I WILL TAKE THE BLACK CLAY WITH ME ALSO THE PENCIL CUTTINGS GOOD BYE
1580/141084/1580-141084-0012.flac,6930/75918/6930-75918-0002.flac,5.025,THE FOUL MOUTHED FELLOW AT THE TOP
1580/141084/1580-141084-0014.flac,3575/170457/3575-170457-0025.flac,9.205,WHY BANNISTER THE SERVANT WHAT'S HIS GAME IN THE MATTER
1580/141084/1580-141084-0016.flac,8555/284447/8555-284447-0023.flac,7.155,MY FRIEND DID NOT APPEAR TO BE DEPRESSED BY HIS FAILURE BUT SHRUGGED HIS SHOULDERS IN HALF HUMOROUS RESIGNATION
1580/141084/1580-141084-0018.flac,8224/274384/8224-274384-0004.flac,20.64,I THINK SO YOU HAVE FORMED A CONCLUSION
1580/141084/1580-141084-0020.flac,5105/28240/5105-28240-0011.flac,6.02,LOOK AT THAT HE HELD OUT HIS HAND
1580/141084/1580-141084-0022.flac,4970/29093/4970-29093-0016.flac,2.23,AND ONE MORE THIS MORNING
1580/141084/1580-141084-0024.flac,2961/960/2961-960-0020.flac,9.88,HE COULD HARDLY STAND STILL SO GREAT WAS HIS MENTAL AGITATION AND HE RAN TOWARDS HOLMES WITH TWO EAGER HANDS OUTSTRETCHED THANK HEAVEN THAT YOU HAVE COME
1580/141084/1580-141084-0026.flac,8230/279154/8230-279154-0011.flac,6.25,IF THIS MATTER IS NOT TO BECOME PUBLIC WE MUST GIVE OURSELVES CERTAIN POWERS AND RESOLVE OURSELVES INTO A SMALL PRIVATE COURT MARTIAL
1580/141084/1580-141084-0028.flac,7127/75947/7127-75947-0005.flac,2.145,THERE WAS NO MAN SIR
1580/141084/1580-141084-0030.flac,8224/274384/8224-274384-0000.flac,7.605,JUST CLOSE THE DOOR SAID HOLMES
1580/141084/1580-141084-0032.flac,4507/16021/4507-16021-0014.flac,6.115,FOR A MOMENT GILCHRIST WITH UPRAISED HAND TRIED TO CONTROL HIS WRITHING FEATURES
1580/141084/1580-141084-0034.flac,4970/29093/4970-29093-0000.flac,3.03,WELL WELL DON'T TROUBLE TO ANSWER LISTEN AND SEE THAT I DO YOU NO INJUSTICE
1580/141084/1580-141084-0036.flac,4446/2271/4446-2271-0005.flac,3.395,THE INDIAN I ALSO THOUGHT NOTHING OF
1580/141084/1580-141084-0038.flac,4507/16021/4507-16021-0044.flac,2.19,NO ONE LESS THAN THAT WOULD HAVE A CHANCE
1580/141084/1580-141084-0040.flac,7176/88083/7176-88083-0013.flac,15.0,HE RETURNED CARRYING HIS JUMPING SHOES WHICH ARE PROVIDED AS YOU ARE AWARE WITH SEVERAL SHARP SPIKES
1580/141084/1580-141084-0042.flac,7127/75947/7127-75947-0031.flac,1.92,A SUDDEN IMPULSE CAME OVER HIM TO ENTER AND SEE IF THEY WERE INDEED THE PROOFS
1580/141084/1580-141084-0044.flac,2830/3979/2830-3979-0006.flac,4.55,GLOVES SAID THE YOUNG MAN
1580/141084/1580-141084-0046.flac,2094/142345/2094-142345-0052.flac,6.53,HAVE I TOLD THE TRUTH MISTER GILCHRIST
1580/141084/1580-141084-0048.flac,7176/88083/7176-88083-0009.flac,4.045,IT WILL BE CLEAR TO YOU FROM WHAT I HAVE SAID THAT ONLY YOU COULD HAVE LET THIS YOUNG MAN OUT SINCE YOU WERE LEFT IN THE ROOM AND MUST HAVE LOCKED THE DOOR WHEN YOU WENT OUT
1580/141084/1580-141084-0050.flac,237/126133/237-126133-0019.flac,7.12,IF MISTER SOAMES SAW THEM THE GAME WAS UP
1995/1826/1995-1826-0001.flac,1320/122612/1320-122612-0015.flac,6.385,THE SOUTH SHE HAD NOT THOUGHT OF SERIOUSLY AND YET KNOWING OF ITS DELIGHTFUL HOSPITALITY AND MILD CLIMATE SHE WAS NOT AVERSE TO CHARLESTON OR NEW ORLEANS
1995/1826/1995-1826-0003.flac,672/122797/672-122797-0028.flac,2.61,BETTER GO HE HAD COUNSELLED SENTENTIOUSLY
1995/1826/1995-1826-0005.flac,6930/81414/6930-81414-0006.flac,6.8,BUT JOHN THERE'S NO SOCIETY JUST ELEMENTARY WORK
1995/1826/1995-1826-0007.flac,8555/284449/8555-284449-0002.flac,11.075,FIND SOME CRESSWELLS THERE BIG PLANTATIONS RATED AT TWO HUNDRED AND FIFTY THOUSAND DOLLARS
1995/1826/1995-1826-0009.flac,1221/135767/1221-135767-0023.flac,16.27,YOU OUGHT TO KNOW JOHN IF I TEACH NEGROES I'LL SCARCELY SEE MUCH OF PEOPLE IN MY OWN CLASS
1995/1826/1995-1826-0011.flac,3570/5696/3570-5696-0001.flac,16.735,HERE SHE WAS TEACHING DIRTY CHILDREN AND THE SMELL OF CONFUSED ODORS AND BODILY PERSPIRATION WAS TO HER AT TIMES UNBEARABLE
1995/1826/1995-1826-0013.flac,1320/122612/1320-122612-0010.flac,10.195,SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
1995/1826/1995-1826-0015.flac,8455/210777/8455-210777-0009.flac,4.58,SHE HAD ALMOST FORGOTTEN THAT IT WAS HERE WITHIN TOUCH AND SIGHT
1995/1826/1995-1826-0017.flac,672/122797/672-122797-0057.flac,6.56,THERE MIGHT BE A BIT OF POETRY HERE AND THERE BUT MOST OF THIS PLACE WAS SUCH DESPERATE PROSE
1995/1826/1995-1826-0019.flac,4507/16021/4507-16021-0002.flac,3.185,COTTON IS A WONDERFUL THING IS IT NOT BOYS SHE SAID RATHER PRIMLY
1995/1826/1995-1826-0021.flac,4507/16021/4507-16021-0044.flac,2.19,DON'T KNOW WELL OF ALL THINGS INWARDLY COMMENTED MISS TAYLOR LITERALLY BORN IN COTTON AND OH WELL AS MUCH AS TO ASK WHAT'S THE USE SHE TURNED AGAIN TO GO
1995/1826/1995-1826-0023.flac,3575/170457/3575-170457-0016.flac,1.695,GOOBERS DON'T GROW ON THE TOPS OF VINES BUT UNDERGROUND ON THE ROOTS LIKE YAMS IS THAT SO
1995/1826/1995-1826-0025.flac,2961/961/2961-961-0004.flac,11.48,SOME TIME YOU'LL TELL ME PLEASE WON'T YOU
1995/1836/1995-1836-0000.flac,3575/170457/3575-170457-0041.flac,14.01,THE HON CHARLES SMITH MISS SARAH'S BROTHER WAS WALKING SWIFTLY UPTOWN FROM MISTER EASTERLY'S WALL STREET OFFICE AND HIS FACE WAS PALE
1995/1836/1995-1836-0002.flac,237/126133/237-126133-0009.flac,3.97,WHY SHOULD HE NOT BE AS OTHER MEN
1995/1836/1995-1836-0004.flac,4970/29095/4970-29095-0014.flac,3.26,AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
